,0,nose,cement,ear_left,ear_right,body_left,body_right,body_center,body_back,tail,maxtemp,mintemp
10130,10130,-1645.204081632653,-1555.204081632653,-1627.3877551020407,-1605.857142857143,-1608.591836734694,-1614.530612244898,-1582.8775510204082,-1633.6122448979593,-1681.6326530612246,-1534,-1850
10131,10131,-1640.7755102040817,-1551.1020408163265,-1603.591836734694,-1571.857142857143,-1608.2244897959183,-1611.4489795918366,-1574.795918367347,-1637.204081632653,-1670.5102040816328,-1538,-1850
10132,10132,-1637.3061224489795,-1544.0408163265306,-1625.591836734694,-1611.9183673469388,-1614.9183673469388,-1608.7755102040817,-1569.9591836734694,-1639.4285714285713,-1685.3265306122448,-1527,-1851
10133,10133,-1632.3877551020407,-1555.7142857142858,-1626.8979591836735,-1612.3061224489795,-1605.469387755102,-1615.9591836734694,-1583.7551020408164,-1636.1224489795918,-1686.469387755102,-1530,-1851
10134,10134,-1622.7551020408164,-1555.6530612244899,-1629.9183673469388,-1608.469387755102,-1619.530612244898,-1620.4285714285713,-1585.2857142857142,-1636.8163265306123,-1687.2448979591836,-1531,-1852
10135,10135,-1624.142857142857,-1551.857142857143,-1622.6122448979593,-1606.6530612244899,-1621.8775510204082,-1627.1632653061224,-1587.4897959183672,-1643.8163265306123,-1685.1632653061224,-1525,-1852
10136,10136,-1621.0408163265306,-1560.3061224489795,-1617.9183673469388,-1598.938775510204,-1612.0,-1635.5510204081634,-1598.5102040816328,-1639.6734693877552,-1682.3673469387754,-1528,-1851
10137,10137,-1619.938775510204,-1548.5510204081634,-1626.795918367347,-1595.1224489795918,-1603.1224489795918,-1632.4489795918366,-1595.1020408163265,-1636.4285714285713,-1686.0816326530612,-1525,-1851
10138,10138,-1622.6122448979593,-1540.8367346938776,-1619.4285714285713,-1594.5510204081634,-1610.7142857142858,-1630.061224489796,-1591.204081632653,-1639.4897959183672,-1677.9183673469388,-1524,-1852
10139,10139,-1627.265306122449,-1541.1836734693877,-1621.5510204081634,-1590.1632653061224,-1614.265306122449,-1627.8367346938776,-1588.204081632653,-1640.6530612244899,-1675.1632653061224,-1522,-1852
10140,10140,-1646.0204081632653,-1550.1836734693877,-1618.3265306122448,-1587.9591836734694,-1613.938775510204,-1624.4897959183672,-1591.2448979591836,-1638.204081632653,-1671.3877551020407,-1520,-1852
10141,10141,-1637.469387755102,-1553.5102040816328,-1620.1836734693877,-1586.142857142857,-1609.469387755102,-1623.0204081632653,-1585.530612244898,-1640.469387755102,-1671.2244897959183,-1526,-1850
10142,10142,-1638.061224489796,-1558.8979591836735,-1617.795918367347,-1584.204081632653,-1607.1632653061224,-1619.5714285714287,-1583.1632653061224,-1634.3469387755101,-1670.3673469387754,-1525,-1850
10143,10143,-1622.7142857142858,-1550.2448979591836,-1617.7551020408164,-1598.9795918367347,-1618.8775510204082,-1623.1836734693877,-1582.7755102040817,-1632.1836734693877,-1669.857142857143,-1538,-1849
10144,10144,-1651.1632653061224,-1561.6530612244899,-1624.1632653061224,-1610.5510204081634,-1609.6326530612246,-1623.6326530612246,-1584.6530612244899,-1625.530612244898,-1672.3877551020407,-1551,-1847
10145,10145,-1663.3673469387754,-1577.1224489795918,-1621.469387755102,-1595.6122448979593,-1605.265306122449,-1623.0204081632653,-1594.5102040816328,-1631.265306122449,-1668.204081632653,-1564,-1847
10146,10146,-1614.061224489796,-1561.530612244898,-1617.7142857142858,-1612.6326530612246,-1602.2857142857142,-1614.7142857142858,-1566.5102040816328,-1631.795918367347,-1666.795918367347,-1544,-1847
10147,10147,-1645.1020408163265,-1550.4285714285713,-1598.142857142857,-1603.1632653061224,-1607.265306122449,-1614.530612244898,-1566.3469387755101,-1632.408163265306,-1668.8163265306123,-1537,-1847
10148,10148,-1649.2857142857142,-1544.0204081632653,-1602.6734693877552,-1609.5510204081634,-1616.2244897959183,-1617.6734693877552,-1568.3061224489795,-1623.3673469387754,-1674.4285714285713,-1530,-1847
10149,10149,-1645.0204081632653,-1553.8367346938776,-1616.1224489795918,-1604.3061224489795,-1610.5510204081634,-1622.6530612244899,-1577.9795918367347,-1626.0,-1679.591836734694,-1539,-1847
10150,10150,-1656.2448979591836,-1555.6122448979593,-1617.6326530612246,-1608.1836734693877,-1599.204081632653,-1627.8979591836735,-1590.2448979591836,-1643.4285714285713,-1675.7142857142858,-1547,-1848
10151,10151,-1646.204081632653,-1559.6530612244899,-1617.142857142857,-1597.0408163265306,-1594.795918367347,-1617.8979591836735,-1572.0204081632653,-1632.1632653061224,-1670.4489795918366,-1552,-1849
10152,10152,-1656.1224489795918,-1542.408163265306,-1592.3061224489795,-1580.7755102040817,-1615.0408163265306,-1617.1632653061224,-1573.3265306122448,-1627.6326530612246,-1678.6122448979593,-1530,-1850
10153,10153,-1647.469387755102,-1548.408163265306,-1595.591836734694,-1611.2857142857142,-1628.4489795918366,-1619.1020408163265,-1572.2244897959183,-1629.6122448979593,-1686.591836734694,-1536,-1851
10154,10154,-1646.8979591836735,-1553.0,-1591.938775510204,-1606.204081632653,-1630.2857142857142,-1618.5510204081634,-1573.0408163265306,-1632.265306122449,-1683.5714285714287,-1531,-1850
10155,10155,-1648.4897959183672,-1550.408163265306,-1596.7755102040817,-1606.7142857142858,-1626.0204081632653,-1619.530612244898,-1574.265306122449,-1630.9183673469388,-1679.1020408163265,-1527,-1851
10156,10156,-1629.0816326530612,-1552.469387755102,-1601.8163265306123,-1600.591836734694,-1613.0408163265306,-1617.061224489796,-1581.1632653061224,-1626.469387755102,-1681.9795918367347,-1534,-1851
10157,10157,-1638.3265306122448,-1555.4489795918366,-1610.2857142857142,-1609.142857142857,-1614.7142857142858,-1614.3877551020407,-1571.4489795918366,-1628.6122448979593,-1685.5102040816328,-1537,-1850
10158,10158,-1639.5510204081634,-1555.6122448979593,-1617.6734693877552,-1601.1632653061224,-1620.0,-1614.3877551020407,-1569.5714285714287,-1627.6938775510205,-1682.4489795918366,-1541,-1851
10159,10159,-1639.6326530612246,-1551.7755102040817,-1606.2857142857142,-1592.3469387755101,-1632.795918367347,-1617.4489795918366,-1578.1836734693877,-1623.2448979591836,-1671.7142857142858,-1524,-1852
10160,10160,-1615.938775510204,-1546.857142857143,-1621.5510204081634,-1602.3877551020407,-1611.3673469387754,-1628.3061224489795,-1579.8775510204082,-1619.0408163265306,-1676.2244897959183,-1532,-1852
10161,10161,-1621.6734693877552,-1547.6122448979593,-1605.2244897959183,-1600.1020408163265,-1604.938775510204,-1633.3061224489795,-1581.938775510204,-1623.265306122449,-1675.6326530612246,-1537,-1852
10162,10162,-1626.9795918367347,-1538.8163265306123,-1605.4489795918366,-1601.2244897959183,-1612.7755102040817,-1639.8367346938776,-1586.1224489795918,-1629.0204081632653,-1682.938775510204,-1519,-1853
10163,10163,-1625.2448979591836,-1541.0204081632653,-1596.8163265306123,-1598.8775510204082,-1606.9795918367347,-1643.7551020408164,-1588.265306122449,-1632.8163265306123,-1680.8979591836735,-1530,-1851
10164,10164,-1639.5714285714287,-1550.8367346938776,-1594.9795918367347,-1600.530612244898,-1612.8979591836735,-1628.6326530612246,-1575.8163265306123,-1631.8163265306123,-1686.061224489796,-1540,-1850
10165,10165,-1657.9183673469388,-1543.204081632653,-1608.3265306122448,-1603.6734693877552,-1627.3061224489795,-1634.9591836734694,-1589.7755102040817,-1627.8163265306123,-1685.8775510204082,-1530,-1851
10166,10166,-1645.8163265306123,-1544.0,-1617.9795918367347,-1612.0408163265306,-1616.6326530612246,-1631.3877551020407,-1584.9795918367347,-1645.3265306122448,-1684.9795918367347,-1532,-1850
10167,10167,-1640.0816326530612,-1547.9795918367347,-1612.469387755102,-1614.6734693877552,-1630.2448979591836,-1625.8163265306123,-1572.1632653061224,-1639.469387755102,-1688.8979591836735,-1528,-1849
10168,10168,-1650.938775510204,-1542.408163265306,-1598.3673469387754,-1604.5510204081634,-1635.4285714285713,-1627.795918367347,-1576.061224489796,-1631.4285714285713,-1687.5510204081634,-1526,-1849
10169,10169,-1641.8367346938776,-1548.8163265306123,-1613.2448979591836,-1609.4285714285713,-1614.5102040816328,-1617.8979591836735,-1572.3673469387754,-1630.204081632653,-1685.4285714285713,-1526,-1849
10170,10170,-1650.3265306122448,-1547.0,-1602.5510204081634,-1614.2857142857142,-1632.3877551020407,-1618.4489795918366,-1571.2244897959183,-1630.857142857143,-1685.4897959183672,-1534,-1849
10171,10171,-1646.530612244898,-1546.204081632653,-1589.408163265306,-1605.8163265306123,-1621.9591836734694,-1612.6326530612246,-1570.530612244898,-1632.0408163265306,-1685.469387755102,-1530,-1849
10172,10172,-1644.1224489795918,-1545.857142857143,-1618.938775510204,-1596.061224489796,-1625.5510204081634,-1613.3469387755101,-1572.8163265306123,-1632.0408163265306,-1680.2857142857142,-1523,-1848
10173,10173,-1649.1020408163265,-1554.8163265306123,-1606.7551020408164,-1602.469387755102,-1614.6326530612246,-1618.5714285714287,-1564.3469387755101,-1628.204081632653,-1686.3265306122448,-1529,-1847
10174,10174,-1638.3061224489795,-1552.8367346938776,-1613.938775510204,-1598.938775510204,-1630.8367346938776,-1625.6326530612246,-1562.7755102040817,-1628.4489795918366,-1678.0408163265306,-1527,-1846
10175,10175,-1635.795918367347,-1547.1224489795918,-1608.734693877551,-1587.9795918367347,-1613.061224489796,-1630.8367346938776,-1567.4489795918366,-1630.3673469387754,-1677.530612244898,-1527,-1846
10176,10176,-1635.7755102040817,-1550.265306122449,-1605.7755102040817,-1595.3877551020407,-1609.4285714285713,-1619.1836734693877,-1578.5714285714287,-1636.591836734694,-1673.938775510204,-1529,-1846
10177,10177,-1644.8775510204082,-1541.8979591836735,-1622.0204081632653,-1591.4897959183672,-1638.5510204081634,-1621.3673469387754,-1564.408163265306,-1618.3061224489795,-1667.3877551020407,-1515,-1847
10178,10178,-1647.6122448979593,-1542.6938775510205,-1623.9183673469388,-1583.1836734693877,-1639.3265306122448,-1620.7551020408164,-1575.0816326530612,-1623.5102040816328,-1668.0816326530612,-1521,-1849
10179,10179,-1647.5714285714287,-1546.0,-1611.3877551020407,-1586.8775510204082,-1631.1632653061224,-1629.3877551020407,-1573.0816326530612,-1624.8367346938776,-1668.4285714285713,-1533,-1850
10180,10180,-1632.3877551020407,-1548.857142857143,-1612.8775510204082,-1588.7142857142858,-1612.1020408163265,-1615.265306122449,-1576.3673469387754,-1630.7142857142858,-1677.6122448979593,-1536,-1850
10181,10181,-1639.7755102040817,-1544.7755102040817,-1611.265306122449,-1608.0204081632653,-1616.6734693877552,-1607.8163265306123,-1576.4897959183672,-1624.2857142857142,-1679.3877551020407,-1534,-1852
10182,10182,-1647.408163265306,-1540.6122448979593,-1612.5102040816328,-1610.6122448979593,-1634.2448979591836,-1604.0816326530612,-1572.2857142857142,-1620.7551020408164,-1677.0,-1515,-1852
10183,10183,-1626.061224489796,-1553.857142857143,-1614.061224489796,-1603.1632653061224,-1610.0,-1611.9591836734694,-1574.142857142857,-1624.3673469387754,-1675.5714285714287,-1533,-1851
10184,10184,-1641.4897959183672,-1550.795918367347,-1618.1224489795918,-1606.1020408163265,-1609.8775510204082,-1614.0408163265306,-1580.0,-1626.2244897959183,-1667.9183673469388,-1532,-1852
10185,10185,-1653.2448979591836,-1563.408163265306,-1631.3673469387754,-1597.0204081632653,-1600.061224489796,-1619.7551020408164,-1580.0408163265306,-1622.5102040816328,-1672.9183673469388,-1547,-1852
10186,10186,-1655.2244897959183,-1550.4285714285713,-1585.6938775510205,-1609.8979591836735,-1615.6326530612246,-1639.3061224489795,-1575.734693877551,-1629.6326530612246,-1694.4489795918366,-1539,-1852
10187,10187,-1670.5102040816328,-1555.8163265306123,-1597.1632653061224,-1602.2857142857142,-1610.061224489796,-1621.061224489796,-1581.4897959183672,-1618.469387755102,-1662.0408163265306,-1547,-1852
10188,10188,-1631.5714285714287,-1545.2857142857142,-1589.7755102040817,-1603.0408163265306,-1603.3061224489795,-1635.8163265306123,-1577.4489795918366,-1630.7755102040817,-1671.6530612244899,-1538,-1853
10189,10189,-1628.2857142857142,-1541.9591836734694,-1594.0,-1610.2244897959183,-1609.8775510204082,-1638.0204081632653,-1580.2448979591836,-1646.142857142857,-1657.591836734694,-1532,-1852
10190,10190,-1643.3673469387754,-1539.3061224489795,-1609.469387755102,-1621.3265306122448,-1615.204081632653,-1614.5714285714287,-1582.0204081632653,-1650.265306122449,-1671.7142857142858,-1522,-1852
10191,10191,-1637.469387755102,-1541.6938775510205,-1605.5714285714287,-1618.142857142857,-1626.734693877551,-1626.2448979591836,-1584.3265306122448,-1630.5102040816328,-1670.6530612244899,-1521,-1851
10192,10192,-1623.0816326530612,-1546.3265306122448,-1606.6530612244899,-1588.3673469387754,-1614.3061224489795,-1635.142857142857,-1583.591836734694,-1632.857142857143,-1674.8775510204082,-1527,-1850
10193,10193,-1635.6122448979593,-1542.6530612244899,-1618.0,-1609.857142857143,-1605.5714285714287,-1620.204081632653,-1584.2448979591836,-1634.6938775510205,-1673.591836734694,-1527,-1850
10194,10194,-1631.3061224489795,-1534.7755102040817,-1609.0204081632653,-1620.3265306122448,-1606.8775510204082,-1627.9795918367347,-1576.6938775510205,-1632.4897959183672,-1681.4897959183672,-1517,-1849
10195,10195,-1629.6326530612246,-1537.6734693877552,-1609.9183673469388,-1615.3877551020407,-1604.3877551020407,-1632.0816326530612,-1575.734693877551,-1633.3469387755101,-1683.9591836734694,-1520,-1849
10196,10196,-1643.3673469387754,-1542.265306122449,-1619.7755102040817,-1612.265306122449,-1607.204081632653,-1630.0204081632653,-1577.6122448979593,-1624.5102040816328,-1684.2244897959183,-1527,-1850
10197,10197,-1649.6938775510205,-1536.8775510204082,-1595.938775510204,-1611.2857142857142,-1585.795918367347,-1638.3877551020407,-1577.7551020408164,-1625.530612244898,-1676.0816326530612,-1522,-1852
10198,10198,-1650.4897959183672,-1540.5714285714287,-1595.591836734694,-1609.4897959183672,-1592.857142857143,-1641.8367346938776,-1578.0,-1632.4285714285713,-1676.9591836734694,-1527,-1853
10199,10199,-1663.0,-1543.530612244898,-1590.591836734694,-1615.142857142857,-1603.4489795918366,-1642.9183673469388,-1573.5714285714287,-1625.204081632653,-1677.061224489796,-1530,-1853
10200,10200,-1660.8367346938776,-1539.530612244898,-1580.795918367347,-1620.2448979591836,-1622.9795918367347,-1640.265306122449,-1572.469387755102,-1654.5714285714287,-1695.8367346938776,-1524,-1854
10201,10201,-1662.469387755102,-1537.5510204081634,-1584.5714285714287,-1614.0816326530612,-1615.795918367347,-1626.6734693877552,-1568.408163265306,-1660.591836734694,-1700.2244897959183,-1522,-1855
10202,10202,-1666.0408163265306,-1542.0204081632653,-1581.142857142857,-1624.9591836734694,-1621.142857142857,-1632.6530612244899,-1565.6938775510205,-1642.1020408163265,-1692.1020408163265,-1528,-1856
10203,10203,-1666.1224489795918,-1543.1224489795918,-1572.6530612244899,-1625.6938775510205,-1605.6122448979593,-1638.2244897959183,-1567.8367346938776,-1634.0816326530612,-1686.8979591836735,-1528,-1856
10204,10204,-1670.3469387755101,-1551.8367346938776,-1574.9591836734694,-1639.5102040816328,-1598.2857142857142,-1632.530612244898,-1572.4489795918366,-1640.857142857143,-1676.7142857142858,-1537,-1856
10205,10205,-1655.2857142857142,-1550.469387755102,-1574.0408163265306,-1657.469387755102,-1626.061224489796,-1621.591836734694,-1580.0408163265306,-1627.7755102040817,-1677.0,-1540,-1857
10206,10206,-1659.3061224489795,-1545.1020408163265,-1584.0816326530612,-1634.8163265306123,-1628.0816326530612,-1637.8979591836735,-1588.530612244898,-1658.2244897959183,-1689.0408163265306,-1535,-1856
10207,10207,-1643.6326530612246,-1538.8775510204082,-1573.3265306122448,-1621.1224489795918,-1619.0408163265306,-1629.2857142857142,-1584.1020408163265,-1654.0408163265306,-1696.4897959183672,-1520,-1855
10208,10208,-1664.469387755102,-1542.857142857143,-1564.8163265306123,-1633.0,-1621.4897959183672,-1625.469387755102,-1578.4897959183672,-1605.2448979591836,-1685.9591836734694,-1522,-1854
10209,10209,-1660.4897959183672,-1541.5510204081634,-1560.7142857142858,-1634.3877551020407,-1612.2857142857142,-1627.3265306122448,-1578.142857142857,-1600.5102040816328,-1681.408163265306,-1526,-1854
10210,10210,-1665.204081632653,-1544.6938775510205,-1572.2244897959183,-1631.7551020408164,-1600.469387755102,-1624.2857142857142,-1574.0816326530612,-1602.5714285714287,-1678.1020408163265,-1529,-1854
10211,10211,-1658.8367346938776,-1542.061224489796,-1576.3469387755101,-1611.7755102040817,-1562.3061224489795,-1628.734693877551,-1570.1836734693877,-1642.9183673469388,-1678.8367346938776,-1523,-1854
10212,10212,-1658.3469387755101,-1544.530612244898,-1570.9591836734694,-1617.408163265306,-1566.9591836734694,-1628.7142857142858,-1572.0816326530612,-1629.0816326530612,-1668.0408163265306,-1526,-1855
10213,10213,-1663.2448979591836,-1550.2448979591836,-1589.591836734694,-1639.4489795918366,-1604.6326530612246,-1629.9183673469388,-1577.530612244898,-1636.3265306122448,-1676.1632653061224,-1533,-1854
10214,10214,-1653.3469387755101,-1543.3469387755101,-1580.6734693877552,-1644.3469387755101,-1626.3673469387754,-1619.0816326530612,-1588.142857142857,-1648.530612244898,-1680.1632653061224,-1530,-1855
10215,10215,-1635.2448979591836,-1537.8367346938776,-1572.4285714285713,-1627.3469387755101,-1623.6530612244899,-1614.8367346938776,-1587.7142857142858,-1640.0,-1683.6938775510205,-1526,-1854
10216,10216,-1638.1224489795918,-1540.1224489795918,-1582.2857142857142,-1624.1632653061224,-1619.9183673469388,-1630.1836734693877,-1586.4285714285713,-1625.204081632653,-1685.6326530612246,-1530,-1855
10217,10217,-1639.0816326530612,-1538.1224489795918,-1577.734693877551,-1640.5510204081634,-1619.530612244898,-1616.9183673469388,-1584.0816326530612,-1646.061224489796,-1686.938775510204,-1524,-1854
